CustomerID,Age,Gender,Location,AnnualIncome,PurchaseFrequency,AverageOrderValue,TotalPurchases,CustomerTenure,WebsiteEngagement,CustomerServiceInteractions,MarketingSpend,CLTV
1,59,Male,Suburban,110630.54,7.84,378.18,56,6,Medium,3,9899.24,39428.86
2,51,Female,Suburban,38454.21,4.99,173.8,87,6,Medium,10,4488.68,42055.91
3,34,Male,Rural,60455.88,5.6,409.52,53,2,High,3,4733.96,23695.16
4,50,Female,Urban,89313.75,6.82,129.1,97,1,Low,11,1162.88,17164.33
5,22,Female,Suburban,59595.81,6.7,21.55,25,6,Medium,7,4561.4,15767.03
6,61,Male,Urban,114484.89,5.69,214.47,80,2,Low,16,6096.97,31039.29
7,22,Male,Rural,66097.32,5.32,413.47,63,7,Medium,18,7433.6,9497.4
8,31,Male,Rural,94860.52,0.96,263.1,24,7,High,18,7079.0,28062.85
9,51,Female,Suburban,68503.2,0.55,403.68,11,6,High,6,1120.19,9122.81
10,37,Female,Rural,83116.31,6.75,101.17,38,7,Medium,12,5654.46,19452.16
11,35,Female,Rural,66505.96,5.38,69.5,64,9,Low,19,1522.81,44403.3
12,69,Male,Rural,122107.22,6.76,343.02,3,6,Low,16,3575.46,32656.09
13,46,Female,Rural,27491.15,2.46,193.78,43,5,High,10,5330.74,39268.21
14,52,Male,Rural,39166.81,5.96,203.04,43,9,High,1,6057.38,6411.81
15,26,Female,Rural,38377.21,1.39,386.62,98,4,Medium,8,883.73,31863.23
16,68,Female,Rural,149152.32,2.92,449.37,26,8,Medium,16,5498.31,7856.44
17,66,Female,Urban,143940.38,3.01,389.66,96,6,High,1,8668.12,33278.89
18,23,Female,Urban,115393.12,0.72,117.12,84,1,Low,3,9658.48,23107.46
19,35,Female,Suburban,33795.64,2.89,210.69,78,3,Medium,17,1441.17,25630.62
20,33,Male,Urban,144136.23,3.69,387.43,71,7,Medium,5,9545.82,29896.96
21,43,Female,Suburban,46313.48,7.01,424.92,38,1,Medium,2,4451.62,5486.67
22,38,Male,Urban,55334.97,9.44,242.75,25,9,Medium,17,9188.51,25788.85
23,49,Female,Urban,78744.53,2.6,385.89,56,9,Medium,15,6137.95,24942.52
24,35,Female,Urban,54976.09,9.44,426.32,31,8,High,3,4262.1,4745.79
25,60,Male,Rural,45525.76,2.05,118.43,31,8,Low,18,5897.52,44493.83
26,25,Male,Urban,73913.21,9.75,226.29,50,1,Medium,17,6773.98,30462.93
27,19,Male,Urban,43484.65,3.48,153.23,45,4,Low,7,1292.02,3262.85
28,46,Male,Urban,141978.32,9.37,402.28,54,8,Medium,13,8115.89,3229.26
29,32,Male,Suburban,53933.33,8.05,84.82,27,6,Medium,19,4618.03,16159.5
30,21,Female,Suburban,104837.98,9.37,363.13,60,6,High,8,3710.36,46104.1
31,62,Male,Urban,102401.98,3.55,375.78,9,8,Low,6,9827.11,11971.64
